Gene Symbol	K_Virus_0	K_Virus_3	K_Virus_6
Ovol1	0.412482206	0.140492882	0.039918437
Dkc1	0.104067205	-0.096353453	0.040203213
Olfr648	-0.002110252	0.034176304	-0.090811709
Olfr649	0.009416223	-0.053214376	-0.118806611
Olfr138	-0.042999121	0.086853456	-0.026575143
Olfr139	-0.281840163	0.086355261	-0.334519738
Abtb1	-0.122917112	0.145996098	0.113624706
Bace2	0.108510951	-0.051616361	-0.008012601
Tm2d3	0.122070805	0.005307025	-0.112073292
1700003G18Rik	0.05590736	0.060578998	-0.000656866
Treml4	0.059511287	0.040494308	0.040500586
Nr4a2	0.525610592	0.248561435	-0.051576228
Nr4a3	-0.063530776	-0.10204463	-0.009051695
Fbxl3	-0.07435189	0.377562934	0.076025874
A430106F12Rik	-0.311898872	0.362227132	-0.151294443
Fbxl5	-0.11250684	0.110605778	-0.009739393
Fbxl4	0.074124969	-0.12559704	0.019799258
Fbxl7	-0.050004504	-0.658246289	-0.172022191
Ncstn	-0.163818047	0.078295972	0.251330024
Olfr1038-ps	-0.013720866	-0.001209037	-0.016633107
Arpm1	-0.029409553	0.038169988	-0.056196438
Erf	0.302817753	0.090432295	-0.096524449
Erg	-0.565640559	-0.032376599	0.070339824
Prss34	0.020605571	-0.310099553	-0.047608898
Rasl2-9-ps	-0.054622294	-0.126604506	0.11417065
Tbc1d14	0.024834214	-0.030254062	0.109220877
Peg12	-0.149523915	-0.37413489	-0.097182222
Pih1d1	0.131909	-0.072734211	0.048595736
Rn18s	-0.713093941	-0.748423619	0.060868057
Erh	-0.020515012	-0.255045583	0.046022567
Pgam1	-0.051375252	-0.154036397	0.019196894
Akr1c21	0.180891085	0.114973207	0.005958887
Akr1c20	0.004436517	-0.011282511	0.04016513
Lbp	0.073869215	0.047512225	0.096247013
Inpp5b	0.088746776	0.094450051	0.091790031
Lbr	0.303867093	0.313237041	0.038134925
Inpp5d	-0.32759812	-0.169974178	-0.294283538
Inpp5e	0.008342454	0.045508904	0.054350126
Inpp5f	-0.123757009	-0.025577603	0.014519741
LOC382133	0.053244463	-0.037805557	0.057222385
Ran	0.054047477	0.013883513	0.191694129
Inpp5j	-0.093753241	0.073530062	-0.028843247
Inpp5k	-0.023168594	-0.199051589	-0.156153169
E430022E14Rik	0.071796662	-0.080632685	-0.09756245
Snord35b	-0.04205224	-0.090969378	0.084511955
Cyp20a1	0.750511326	0.205543981	-0.039531391
Osgepl1	-0.017710069	-0.139524857	-0.234462805
Mcpt4	0.381875838	0.913250499	-0.088752052
Il34	0.084375804	0.179534663	0.013952282
Mcpt1	-0.021306171	0.001738025	0.037411184
Il33	0.249399003	0.324687352	0.202509408
Dtwd1	0.08352348	-0.100729439	-0.043440932
4930483K19Rik	0.098400433	-0.006441789	0.0547755
Fam38a	-0.038882331	0.101669461	0.158426863
Lbh	-0.372239905	-0.037228265	0.321335391
Fam38b	-0.11756671	-0.18640772	0.050558947
Mcpt9	-0.049792772	-0.084017272	0.11152855
Has1	0.203042751	0.126510307	0.006251345
Has2	0.164877188	-0.032367187	-0.010477291
Has3	-0.024908591	0.344006713	0.253624092
Ltbr	0.261888796	0.339694812	0.055935674
Mut	0.130334292	-0.05607038	-0.115440522
Tbl1x	0.154181741	-0.347544745	0.403213512
4930555G01Rik	-0.304259287	-0.120793713	-0.053174666
Slco6b1	0.115770999	0.107854223	-0.036202897
Itgb6	0.253631817	-0.154882606	0.661864427
Timp2	-0.015374112	-0.416674965	-0.003434214
Trat1	0.12820803	0.048881394	-0.033059767
Mal2	0.119448448	-0.283390471	-0.003973388
3110035C09Rik	0.099860222	-0.221806656	-0.085233001
Plekha4	-0.470280842	-0.325144798	-0.211224065
Plekha5	-0.368634104	-0.024570746	-0.03858458
Plekha6	0.041430675	-0.033895019	0.178013563
Plekha7	-0.112789935	0.244064194	-0.015520723
Crip3	0.161839433	0.561563489	-0.081713992
Plekha1	-0.058937736	-0.081874404	0.217283785
Plekha2	-0.066825856	-0.297338876	-0.084053377
Plekha3	-0.014092557	-0.139629389	0.215149493
Gm20139	-0.033839362	0.025414615	0.077792447
Rheb	0.055709033	-0.159302555	-0.058414417
Osbp	0.058581018	0.356703461	0.282381428
B230303O12Rik	0.075710739	0.202237953	-0.207541713
Tcta	0.018016217	-0.1284698	-0.029402985
Tbrg4	-0.162454729	-0.223659336	-0.006837938
2410006F04Rik	-0.263166302	-0.368382549	-0.222118721
Ap2s1	0.099882101	0.097934335	0.144473279
BB283564	0.084940648	-0.010918209	-0.084495645
Hic1	0.057515608	0.249638759	0.086974052
Hic2	-0.179036632	-0.087310962	-0.18753214
Irs4	-0.232127329	-0.115869627	0.041494443
Ap1g1	0.057365824	-0.092237735	0.101211273
Snrnp48	0.136805948	0.0491034	-0.069412791
B130006D01Rik	-0.086706833	0.184985541	-0.115818984
Myo6	-0.436866518	0.047079113	-0.001338388
E230025N22Rik	0.17798441	0.296537773	-0.000142823
Irs3	0.085496356	0.002737946	0.069963552
2610034M16Rik	0.116400183	-0.028129987	-0.068913524
2310001A20Rik	0.297858687	0.159974203	-0.055197295
LOC100036530	0.023603725	0.047077066	0.047360372
Tyw3	0.005829466	-0.090775496	0.064451988
Syn2	0.184865593	-0.243556875	0.091890364
1700025G04Rik	0.037387265	-0.018976228	-0.09502238
Aurkaip1	0.115312248	0.190081678	0.038003438
Pla2g15	-0.183878837	-0.193099524	-0.011604185
Pla2g16	-0.167888071	0.415761233	-0.112387001
Abca13	0.02972849	0.003908657	0.034404535
Pla2g10	0.063427166	0.12383347	0.06259272
Abca15	0.060463197	0.04705654	0.014275612
Isoc1	-0.20922208	0.06200113	-0.022967647
Abca17	0.209155391	-0.086281628	0.128167037
Tmsb4x	-0.175216478	-0.150181568	-0.118720045
Rs1	-0.044066553	-0.05328004	0.031793747
Bpifc	0.333127641	0.00647913	0.044638601
Clic4	-0.141527009	-0.192021082	0.006237262
2310022B05Rik	0.020049835	-0.087219131	0.283842107
Oprk1	-0.294609498	-0.049030741	0.151426277
Mall	0.500094835	0.448391328	0.123287988
Rtn4r	0.032260296	0.037178317	-0.023256456
Hexim1	-0.12982206	-0.05677045	-0.110460977
Cyp4a29-ps	-0.090358409	0.025345663	-0.076443718
Gcap8	-0.017332702	-0.006321568	-0.010674114
Hexim2	-0.024782124	0.029281804	-0.001802426
Traf5	0.156820947	0.030274463	0.217953337
B230213L16Rik	-0.030904779	-0.145879327	-0.065390064
Samd9l	0.092988818	0.074543532	0.278968492
Synm	-0.205094944	-0.311268797	-0.107506736
Agphd1	0.018917873	0.108330415	-0.009736239
3110062M04Rik	-0.713479093	-0.57852547	-0.070383988
Fitm2	0.094723575	0.185650627	-0.298939509
Pycr2	-0.013977513	0.196256507	0.032675919
Nrgn	0.317352467	0.347935604	-0.082177764
Dclk1	0.022638039	-0.016193466	0.035206585
Sync	-0.210601082	0.104208401	0.029487419
Dclk3	0.136595196	-0.049637186	0.086010146
Pask	0.280747799	-0.137311654	0.040484624
Gpr88	0.051683262	0.098962979	-0.094524206
Gpr89	0.042540823	-0.215356175	0.03042936
Tcstv1	-0.042537292	-0.12503185	-0.117903442
BC030476	0.116464044	0.240096221	-0.180793418
Caps2	0.021056373	0.209528121	0.023868195
Myoc	-0.462122705	-0.363073636	0.067867223
Nell1	-0.065470504	0.003970677	0.031314786
Gpr82	-0.019754946	0.046254603	-0.015627223
Gpr83	0.094120953	0.058296288	-0.062856263
Gpr84	0.144880645	0.299178353	0.371809478
Myof	-0.369276716	0.209925231	0.075566129
2810025M15Rik	0.019448937	-0.30233756	-0.092414944
Olfr1285	-0.100960428	0.016184438	-0.04682985
Hectd2	0.000168292	0.05215115	-0.036471218
Hectd3	-0.028205707	0.151273397	0.003328453
Rasgef1c	-0.079908721	0.026057019	0.077473479
Hectd1	-0.138316109	-0.207341691	0.017434225
Gfra4	0.229065441	0.218012404	-0.011302394
Gfra1	0.036773936	0.104821558	-0.024122072
Otog	0.06942296	0.175816638	-0.107495306
Gfra3	0.000474999	0.044899249	-0.241998399
Gfra2	0.043345596	-0.283696147	-0.054624141
Gm4532	-0.530527073	-0.329854826	-0.096071348
9230116L04Rik	0.003241026	0.047860824	-0.086511973
Tbx20	-0.087115684	0.007380643	-0.053306568
Tigd4	0.123878251	0.044264312	0.005209693
Iars	0.129122014	-0.066696155	0.145210221
Mill1	-0.12913252	-0.011860547	-0.063294602
LOC100504904	0.03140071	0.028177092	-0.02801228
Gm11961	-1.457607634	-1.163413642	-0.354107995
Ptprn	-0.003698118	0.207221719	-0.04467143
9430077A04Rik	-0.037274707	-0.070069993	0.009025348
BC048546	0.456637256	2.111818833	0.684267641
Lactb	-0.023038264	0.39586052	0.219486035
Cd200	0.00748493	-0.090340452	-0.167563298
Olfr883	-0.025360423	-0.018031408	-0.113298269
B230311B06Rik	0.074825585	0.221395634	0.083945357
Brd3	0.07545471	-0.162488482	0.0470285
Palb2	-0.121496505	-0.05079492	0.018308731
Cd207	0.106418968	0.186157289	-0.031836866
Sertad1	0.268011641	0.423560832	0.199042548
Cobra1	-0.186252084	-0.205396336	-0.113356712
Sertad3	0.056095983	0.209321418	-0.102284673
Sertad4	0.173065834	0.011040878	-0.107983676
Mad1l1	0.142983702	0.268758513	0.144405898
Fmnl1	-0.108884537	0.331376919	0.332636167
Chrna4	-0.086767533	0.03693624	-0.142350866
Zfp97	-0.220862833	0.013093494	0.16313267
Zfp94	0.070439564	-0.219753281	0.078541344
Pik3r4	0.030635922	-0.156035927	0.046454904
Pik3r3	0.127929508	-0.089796377	0.012924832
Pik3r2	0.171894662	0.385187009	0.137112055
Pik3r1	-0.089669174	-0.003589245	0.057485558
Zfp91	0.042897396	-0.307969569	0.006067927
Tnp1	0.101688331	-0.028830022	-0.128999636
Aplp2	-0.140462224	-0.283346335	0.121507136
Cd1d2	-0.345451396	-0.306587479	-0.045053297
Nrn1l	-0.11639144	0.1661582	-0.018401482
Matn3	-0.025228419	0.025649486	-0.050859795
Tars2	0.113756077	0.061301199	0.090488607
Gnpnat1	0.073494853	0.023960249	-0.135809784
Matn4	-0.134910423	-0.036908963	-0.000701241
Olfr1101	0.127257933	0.120991217	-0.038887298
Pes1	0.021707633	-0.140739126	0.082877619
Styxl1	0.358361392	0.655706819	-0.117076193
Pet2	0.038101936	0.061010692	-0.04728018
Rab6a	0.041876976	-0.191562239	0.102740255
Rab6b	-0.246950103	0.114962019	0.06334186
4930503L19Rik	-0.075527043	0.024246992	0.146263808
Enkur	0.570366952	0.799920714	-0.228827226
Elof1	0.110357734	0.442071586	-0.170532175
Shq1	-0.000113811	-0.029371665	0.022963151
9830107B12Rik	0.056161956	-0.118103445	-0.049331498
Vmn1r-ps103	-0.492551948	0.077673928	-0.30624248
Sos1	0.133015666	0.095751016	0.075496043
Btg1	-0.189119183	0.010104758	-0.049017825
Klhl32	0.209076674	0.212964736	-0.058845645
Aldh3b2	0.340751588	0.458634241	-0.104972383
Aldh3b1	0.195540154	0.332713403	-0.338114916
X76971	-0.040381293	-0.209540806	0.020540425
Rpl26	0.423606558	-0.011843702	-0.071893597
Arhgap17	-0.07019297	-0.254885774	0.005336281
Arhgap15	0.085172803	-0.111011392	-0.141462415
Arhgap12	-0.206237289	-0.220244816	-0.063763969
Arhgap10	-0.026261802	-0.095150326	-0.014638254
9530002B09Rik	0.024413453	-0.04968159	-0.002727219
1700093K21Rik	-0.005305641	0.073621333	0.00810355
Diap3	0.291071038	-0.256748679	0.063371909
Pde12	-0.066199263	-0.05641713	0.10940826
Arhgap19	-0.028812114	-0.035078309	-0.042743556
Krtap12-1	-0.055064855	0.258292834	-0.074572868
Sik1	-0.366960557	-0.135778801	-0.152763589
Ddx3y	0.024494768	0.006885224	-0.024768918
Sik3	-0.010447829	-0.059061141	-0.027058405
Sik2	-0.135883477	0.03092734	0.041360867
2700054A04Rik	0.060972221	0.010078293	0.043530364
Slc7a7	-0.148336762	0.207578507	0.104144962
Emx2	-0.324471989	0.075958113	-0.189810453
Gckr	0.134726146	0.064805397	0.007760586
Emx1	-0.255140824	-0.034713974	-0.128296693
Adam10	0.106629728	0.067826584	0.297047894
Adam11	0.107734156	0.127792888	-0.009723803
Lhfp	0.041428466	-0.062489058	0.285427134
Adam15	0.124980263	-0.065415162	0.122580389
2310081J21Rik	0.004123495	0.043404518	0.041920593
Adam17	-0.287568974	-0.577167049	0.155577457
Srgn	0.348914023	-0.009889333	0.077684997
Adam19	-0.125502607	-0.004170097	0.099305485
4933407K13Rik	0.170336882	-0.172644978	0.070169838
Dedd	-0.005447539	-0.200304841	0.009286994
Catsperb	0.031929442	0.011934761	-0.024255867
St3gal3	0.013833555	-0.15731221	0.019371809
Psmd3	-0.007483172	-0.060522322	-0.011565476
Actr6	0.182181733	-0.094666268	0.002221655
A630095E13Rik	-0.054780256	-0.089231444	-0.089916108
Mthfd1l	-0.020656861	0.108720854	-0.075713635
Olfr424	0.054600683	-0.049333641	-0.026293758
1700108J01Rik	-0.00743122	0.04816661	-0.060634404
A730069N07Rik	0.019813318	-0.036086827	0.043812756
Exoc3l2	0.060981261	0.04274643	0.079691593
Hebp1	-0.104532197	0.189504518	-0.218517225
Hebp2	0.409782599	0.449772208	-0.121172598
4833424O15Rik	0.038752579	0.006857208	0.088208653
Zfc3h1	-0.280387487	0.083980628	0.151267947
Gm17359	-0.099372458	-0.040861143	-0.164620055
Adam1a	-0.010933314	-0.042745974	-0.031982914
Ash1l	0.052958365	-0.209385488	0.150365916
Ddx39	0.09603626	-0.032953103	0.240655254
Catsper4	0.00247437	0.021883982	0.08965948
Aff4	-0.078509343	0.064666077	-0.034428999
Aff3	-0.76958192	0.196888124	0.100941925
Catsper1	-0.03982443	0.090809315	-0.019931007
Aff1	-0.122579296	-0.001400911	-0.13255767
Catsper3	0.07314933	0.099591627	-0.093220756
4930455J16Rik	-0.014247083	0.058337462	-0.000809389
Pnpla2	-0.110504571	0.520655695	-0.055610118
Pnpla7	0.097524804	0.104908391	-0.147111253
Pnpla6	0.157740602	0.058429772	0.06868581
Lcn13	-0.012147673	0.011688096	0.03031214
Jkamp	-0.279449362	-0.313782109	-0.142932917
Gpr162	-0.011473581	0.11994783	0.016672785
1500003O03Rik	0.184572661	0.067928314	0.040311084
Pnpla8	-0.090977348	0.125097653	-0.036281428
4930528J11Rik	0.036942286	0.031578683	0.10818622
Nbeal1	-0.089214699	-0.145195863	-0.037878531
Nbeal2	-0.026356687	-0.10764194	-0.000354169
Gpr165	-0.016282865	-0.132425893	0.057805624
Slc39a12	0.108029479	0.019608772	-0.242317135
Slc39a13	0.229031803	0.100769914	0.226665703
Slc39a10	-0.086996267	0.067416463	0.253567629
Prmt1	0.055078224	-0.058117974	-0.014461952
Dzip3	0.013405915	0.069216487	-0.016972675
Slc39a14	0.095902686	0.080468292	0.130434927
Dzip1	0.019783685	0.392010367	0.062677932
Nsun3	-0.077993798	0.026163005	-0.034158293
Nsun2	-0.501111851	-0.415600558	-0.150286678
Nsun5	-0.048583812	-0.056989537	0.027962379
Olfr961	-0.040000827	-0.048033375	-0.073607728
Tmf1	0.2721661	0.059185322	0.216728221
Nsun6	0.010988104	-0.044118605	0.041914857
Apc2	-0.209271143	0.023647608	-0.110503757
A730041O05Rik	0.014073195	-0.097444304	0.017896641
Olfr960	0.068220282	0.208112696	0.048818537
Tm9sf2	0.108974739	0.182670928	0.013990505
Tmem45b	0.36146533	0.980025061	0.054184491
Olfr1313	-0.111707557	0.02707384	-0.07016195
Prmt5	0.411454999	0.286787553	0.231815172
Adrm1	0.001685266	0.105669545	0.086319295
Ncrna00085	-0.047228912	-0.208408977	0.07207227
Ncrna00086	0.070037276	0.221565024	-0.044464601
Gdf11	-0.27674196	0.040529379	-0.361769153
Pan3	-0.042624048	-0.16451311	-0.015499634
Pan2	-0.262573219	-0.093985045	0.034771563
Gm7052	-0.124886384	-0.025987265	-0.028915071
Ergic3	0.051050293	0.385473625	0.051153317
Hoxd9	0.089785565	-0.062999144	-0.00821367
Gm7056	-0.09950045	0.012162867	-0.069379005
Mrgprb2	0.087600734	-0.032345342	0.095026446
Hoxd4	-0.065152537	0.163217676	-0.242129793
Eef1a1	-0.016031632	-0.040263601	-0.195002537
Eef1a2	0.047786778	0.509803394	-0.203904976
Tbata	0.108566653	0.368803662	0.013325527
Tln2	-0.280486906	0.306324572	-0.070662147
Ptger1	-0.078294143	-0.079932053	0.279668515
Ptger2	-0.045008964	-0.234198158	-0.057395794
Mcrs1	0.090730794	0.038930706	0.013334382
Il1f9	0.031906969	0.28250268	0.121735279
Il1f8	-0.877302319	-0.339507977	-0.314583518
Trim59	0.240218337	-0.009679445	0.167094278
Golga7b	-0.061702444	-0.001976143	-0.021368768
Mybl1	-0.008101094	0.025435474	-0.041175637
Trim54	-0.316477133	0.415448939	-0.572472292
Mybl2	-0.207634187	0.018173997	-0.080966583
Ckap2l	0.260727495	-0.426351858	0.233353044
Il1f5	-0.046581742	0.037063858	-0.02347848
Trim52	-0.011108537	0.059361739	-0.005297009
Pank1	0.085964803	-0.205339339	0.017610968
Pank3	0.026901218	-0.361769072	0.06026315
Pank2	0.017467088	0.094464756	0.057812
Srcap	0.022258156	-0.103629761	-0.0037509
Pank4	-0.253547461	-0.083224499	0.053816148
Gab2	-0.215530378	-0.004099679	-0.107427099
Cacng3	-0.106275337	0.078773478	-0.010558867
Banp	0.379438211	0.158677938	-0.004487342
Dap3	0.049231521	-0.118502147	-0.013573339
B630019A10Rik	-0.658888554	-0.029516452	-0.209813232
Mbnl1	-0.250004727	-0.223105605	-0.091520559
Mbnl2	0.118216536	-0.248550188	0.199666954
Rsbn1	0.079141659	0.096846455	-0.029091982
Mta1	-0.131057844	-0.147056462	0.048662434
Gnl3	0.223881328	-0.060030686	0.077478294
Gnl2	0.107646729	0.104998249	0.050431055
Gnl1	0.090668881	0.118302491	-0.068210588
Cttn	-0.050622466	0.014498723	-0.066348658
Smarcb1	-0.134474338	-0.04304489	0.073713969
Casz1	0.005111719	0.018501755	-0.048628739
BC024139	0.109813269	0.114510759	-0.060823848
Fbxw15	-0.001951809	-0.042255298	-0.079931645
Glis2	0.100650228	0.024118896	0.111479253
Glis3	-0.049241799	0.063944269	0.033152594
Fbxw18	0.021548399	-0.032152244	0.142580348
Prr3	0.167655393	-0.009731547	-0.036533026
Tmem39b	0.122360281	0.481785972	0.169312051
Prr5	0.115289463	0.241822245	0.166474733
Tmem39a	0.351500016	0.281310291	-0.059666242
Evi5l	0.027370246	0.20568788	-0.081806767
Prokr1	0.036109029	-0.106267119	0.131696698
Prokr2	0.021503934	0.049829858	0.031296974
St3gal5	-0.002187446	-0.121992515	-0.257785799
1110038D17Rik	0.068069019	-0.067078693	0.022347739
Defa4	-0.129785817	-0.060310784	-0.139931318
Opcml	-0.037462766	0.027414	0.017714327
Mta2	-0.160482086	-0.041911887	0.086978457
6720470G18Rik	0.169116143	0.012909729	-0.025599705
Tmco2	-0.035771762	0.029459829	-0.018595456
Gvin1	0.512372405	-0.066743797	0.011846916
Fnip1	0.108505625	-0.06624293	0.070851179
Fnip2	0.229714479	0.002262103	-0.217340454
Psph	0.05973604	0.043295691	-0.075991655
Zar1	-0.044862855	-0.026397723	-0.086991884
Zfyve16	0.102203355	0.187648786	0.107118429
Lin37	0.27993746	0.583069106	0.340274718
1700054O19Rik	0.088685273	0.032201313	0.035175389
1110020C17Rik	-0.124551484	-0.034324658	0.0331301
Sprr3	0.06494924	-0.213695609	0.004572135
Ubtd2	0.096205511	0.329907471	0.132947905
Ubtd1	0.21393821	-0.130794279	0.048767452
4930442P19Rik	0.036609784	-0.013781487	0.020886665
Gm2109	-0.075151096	0.003701217	-0.005892169
B230219D22Rik	-0.269748472	-0.070465183	-0.062069864
Tmem95	0.021017106	0.169946271	0.013707168
Zfp354c	0.14007385	-0.015442445	0.081762655
Zfp354b	0.366744306	0.200700198	0.128788693
Zfp354a	0.091074338	0.037179116	0.051256449
Zmat1	-0.109300351	-0.218527627	-0.122654257
Mum1	-0.116325377	-0.024673251	-0.023650124
Olfr608	0.182890208	0.117924592	0.015771081
Bub1b	0.319067951	-0.074329415	0.165813227
Sntg1	0.044103985	-0.037073538	0.062362093
Sntg2	0.018100969	0.146836553	-0.07190222
Cdt1	-0.146191957	-0.328445661	-0.215939046
Cnksr3	0.179178865	-0.23625224	-0.094134868
Cnksr2	0.15208309	0.16395429	-0.033788967
Rhof	-0.045143591	0.001288021	0.010265841
Layn	0.021657323	0.028180812	0.16379023
Zmat2	0.262291956	-0.233012918	-0.053698001
AI849053	-0.040956547	0.025279349	0.000889911
2410076I21Rik	0.184700019	-0.108889138	0.162319022
C530030P08Rik	0.024953407	-0.152144956	-0.010882708
A130012E19Rik	0.06827868	0.116275585	-0.037255482
4930414N08Rik	-0.086447041	0.048403106	0.003779353
Eif1b	0.079527724	0.045629914	-0.007476903
Itgb1	0.12854383	-0.270097692	0.174288296
Eif1a	0.212675721	-0.127673358	0.149652073
Kng2	0.154248395	0.110779687	0.023799919
Mpg	0.145949383	0.144820452	-0.086101368
D730039F16Rik	-0.079243942	-0.328806069	0.031749883
Pigb	0.104021437	0.008699929	0.14102661
E230012J19Rik	0.196845735	-0.233096898	0.053779896
Rnft2	-0.397392329	-0.249668368	-0.182910614
Pigc	-0.012915414	-0.145914172	-0.192118444
Olfr600	0.10631668	0.143668585	0.005824985
Olfr601	0.035222451	-0.032314706	-0.001481422
Tpra1	-0.15373065	-0.208162443	-0.099361898
2210020M01Rik	0.184141529	0.766184254	-0.082076528
2410017I17Rik	-0.154122924	-0.151337578	-0.093982095
Galntl5	-0.060416985	-0.013687549	-0.034433258
Galntl4	-0.739450095	-0.214992343	0.163286106
Olfr1246	0.05542147	-0.046253638	0.04089554
Megf6	-0.028727784	-0.137048226	0.097065049
Olfr1240	0.074820548	-0.062513755	-0.087393096
Pigf	-0.082771042	-0.109731231	0.070057453
Olfr51	0.083609973	0.060174559	-0.011528516
Galntl2	-0.102672496	0.791466549	-0.767084029
Tada2a	0.04214775	-0.319376801	0.016177641
Gorasp1	0.456582568	0.193194013	0.068932066
Exo1	0.274809926	-0.077471273	-0.035379148
Olfr1248	0.339950243	-0.022980269	-0.031779249
Mgst2	0.154835815	0.443301766	-0.197498137
Mlana	0.396861037	0.061693039	-0.216614629
Tsr1	0.308327743	0.042950647	0.317440989
Dmc1	-0.008259462	0.132520726	-0.044394831
A430110C17Rik	-0.119779236	0.11017654	-0.013531233
Ccl19	-0.122158299	-0.543600832	-0.142899015
Stk17b	-0.103016997	-0.475519159	-0.037396313
Olig3	-0.046994365	0.25929864	0.005136994
Olig1	-0.049998869	-0.062932151	0.003731168
Bsdc1	-0.399102645	-0.066441924	-0.123746149
Pigk	0.177840976	-0.100823254	-0.007879568
Olfr52	-0.311360326	-0.136982537	-0.091113294
A230070E04Rik	-0.087588899	-0.075171097	0.115092804
Asxl3	-0.146937504	-0.005905414	0.037274159
4930520O04Rik	0.012350845	-0.028345531	0.045693887
Krtap17-1	0.679343887	-0.15573359	-0.224900998
Slc10a2	0.044437867	0.058466248	0.009714169
Qtrtd1	0.029144483	-0.029157197	0.206127458
B330016D10Rik	-0.084861817	-0.174696712	-0.165462603
Tiaf2	-0.007134563	-0.107317384	-0.02907159
E030003E18Rik	0.168286585	-0.027617548	-0.109184429
Crebl2	0.109841364	-0.074872967	-0.113381603
Sprr1a	0.125041039	-0.001522583	0.370245573
Cobl	0.430021842	0.358483304	0.131959144
Olfr926	0.034634579	0.165281337	-0.035324087
Ugt2b34	-1.483420552	-0.238146601	-0.468270795
Olfr924	0.038028157	-0.014198964	-0.0702097
Olfr923	-0.072446028	-0.067576699	0.032131447
Olfr922	-0.063392705	-0.028198075	-0.021305104
Olfr921	-0.1442348	0.020662832	-0.160774706
Olfr920	0.2307509	0.122195425	-0.025287922
Hspa2	0.011915717	0.255531756	-0.265654726
Olfr53	-0.162890008	-0.315182894	-0.114835641
Xylb	0.202545993	0.459705715	-0.108609256
Asxl2	-0.191330182	-0.086257564	-0.080050888
Gm10426	0.034253832	-0.094042084	0.029535743
